line 1: routine log entry, status ok, value 7, label L1, nothing important here
line 2: routine log entry, status ok, value 14, label L2, nothing important here
line 3: routine log entry, status ok, value 21, label L3, nothing important here
line 4: routine log entry, status ok, value 28, label L4, nothing important here
line 5: routine log entry, status ok, value 35, label L5, nothing important here
line 6: routine log entry, status ok, value 42, label L6, nothing important here
line 7: routine log entry, status ok, value 49, label L7, nothing important here
line 8: routine log entry, status ok, value 56, label L8, nothing important here
line 9: routine log entry, status ok, value 63, label L9, nothing important here
line 10: routine log entry, status ok, value 70, label L10, nothing important here
line 11: routine log entry, status ok, value 77, label L11, nothing important here
line 12: routine log entry, status ok, value 84, label L12, nothing important here
line 13: routine log entry, status ok, value 91, label L13, nothing important here
line 14: routine log entry, status ok, value 98, label L14, nothing important here
line 15: routine log entry, status ok, value 5, label L15, nothing important here
line 16: routine log entry, status ok, value 12, label L16, nothing important here
line 17: routine log entry, status ok, value 19, label L17, nothing important here
line 18: routine log entry, status ok, value 26, label L18, nothing important here
line 19: routine log entry, status ok, value 33, label L19, nothing important here
line 20: routine log entry, status ok, value 40, label L20, nothing important here
line 21: routine log entry, status ok, value 47, label L21, nothing important here
line 22: routine log entry, status ok, value 54, label L22, nothing important here
line 23: routine log entry, status ok, value 61, label L23, nothing important here
line 24: routine log entry, status ok, value 68, label L24, nothing important here
line 25: routine log entry, status ok, value 75, label L25, nothing important here
line 26: routine log entry, status ok, value 82, label L26, nothing important here
line 27: routine log entry, status ok, value 89, label L27, nothing important here
line 28: routine log entry, status ok, value 96, label L28, nothing important here
line 29: routine log entry, status ok, value 3, label L29, nothing important here
line 30: routine log entry, status ok, value 10, label L30, nothing important here
line 31: routine log entry, status ok, value 17, label L31, nothing important here
line 32: routine log entry, status ok, value 24, label L32, nothing important here
line 33: routine log entry, status ok, value 31, label L33, nothing important here
line 34: routine log entry, status ok, value 38, label L34, nothing important here
line 35: routine log entry, status ok, value 45, label L35, nothing important here
line 36: routine log entry, status ok, value 52, label L36, nothing important here
line 37: routine log entry, status ok, value 59, label L0, nothing important here
line 38: routine log entry, status ok, value 66, label L1, nothing important here
line 39: routine log entry, status ok, value 73, label L2, nothing important here
line 40: routine log entry, status ok, value 80, label L3, nothing important here
